"","","SydneyTrains","","","","233610","","","http://www.cityrail.info","Station Update - Aberdeen","This is a test message to test the Real time train App "
"","","SydneyTrains","","","","","","","http://www.cityrail.info","Station Update - Airport - International","Test message to check service alerts fucntionality for Real Time train App"
"","","SydneyTrains","BL_1a","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BL_2a","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BL_1b","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BL_2b","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BML_2","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Blue Mountains Line - Minor delays","Blue Mountains Line - Minor delays - Strong winds at Wentworth Falls."
"","","SydneyTrains","BML_1","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Blue Mountains Line - Minor delays","Blue Mountains Line - Minor delays - Strong winds at Wentworth Falls."
"","","SydneyTrains","BL_1c","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BL_2c","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BL_1d","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","BL_2d","","","","","","http://www.cityrail.info/service_updates/service_interruptions/","Bankstown Line - Major delays","Bankstown Line - Major delays - Severe electrical storms."
"","","SydneyTrains","","","","200060","2","3","http://www.131500.com.au/service-changes/late-breaking-news-1/rail/lifts/current-lift-and-escalator-outage","Escalator Availability - Central","The escalator between Platforms 24/25 and the Eastern Suburban Railway concourse is temporarily out of service. If you require assistance, please call staff at Central station on 9379 1777."
"","","SydneyTrains","","","","200060","2","3","http://www.131500.com.au/service-changes/late-breaking-news-1/rail/lifts/current-lift-and-escalator-outage","Escalator Availability - Central","The escalator between Platforms 24/25 and the Eastern Suburban Railway concourse is temporarily out of service. Testing 60"
"","","SydneyTrains","","","","202710","2","3","http://www.131500.com.au/service-changes/late-breaking-news-1/rail/lifts/current-lift-and-escalator-outage","Escalator Availability - Edgecliff","The escalator between Platforms 1/2 and the Concourse is temporarily out of service. If you require assistance, please call staff at Edgecliff station on 9379 4992."
"","","SydneyTrains","","","","215020","2","3","http://www.131500.com.au/service-changes/late-breaking-news-1/rail/lifts/current-lift-and-escalator-outage","Lift Availability - Parramatta","Western concourse to Argyle st. Taxi or train diversion should be considered."
"1364374650","1364381850","SydneyTrains","","","319D.1192.109.60.S.8","","","","http://www.cityrail.info","Delayed ","Due to a high number of customers travelling."

